Invoice ID,Branch,Customer type,Gender,ProductID,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross_income,Rating
633-91-1052,A,Normal,Female,PID218,2,1.203,25.263,1/27/2019,15:51,Cash,24.06,4.761904762,1.203,5.1
136-08-6195,A,Normal,Female,PID219,8,27.984,587.664,2/15/2019,17:01,Credit card,559.68,4.761904762,27.984,6.4
685-64-1609,A,Member,Female,PID22,10,15.070,316.470,2/10/2019,12:28,Ewallet,301.40,4.761904762,15.070,9.2
490-29-1201,A,Normal,Female,PID220,1,0.767,16.107,1/6/2019,11:09,Cash,15.34,4.761904762,0.767,6.5
439-54-7422,A,Normal,Female,PID221,4,10.238,214.998,3/18/2019,17:15,Credit card,204.76,4.761904762,10.238,4.7
286-01-5402,A,Normal,Female,PID222,7,14.081,295.691,3/30/2019,13:22,Cash,281.61,4.761904762,14.081,9.6
848-42-2560,A,Normal,Female,PID223,2,8.191,172.011,3/5/2019,17:43,Cash,163.82,4.761904762,8.191,7.8
372-94-8041,A,Normal,Male,PID224,6,4.578,96.138,2/15/2019,18:03,Ewallet,91.56,4.761904762,4.578,9.8
563-91-7120,A,Normal,Female,PID225,5,15.443,324.293,3/8/2019,13:21,Cash,308.85,4.761904762,15.443,6.7
746-54-5508,A,Normal,Male,PID226,6,6.456,135.576,1/17/2019,12:48,Credit card,129.12,4.761904762,6.456,9.4
634-97-8956,A,Normal,Male,PID227,3,4.935,103.635,2/17/2019,17:27,Credit card,98.70,4.761904762,4.935,9.1
566-71-1091,A,Normal,Male,PID228,5,19.255,404.355,2/3/2019,15:59,Cash,385.10,4.761904762,19.255,5.5
898-04-2717,A,Normal,Male,PID229,9,34.380,721.980,3/19/2019,15:49,Ewallet,687.60,4.761904762,34.380,7.5
782-95-9291,A,Member,Male,PID23,5,23.073,484.523,2/20/2019,15:55,Credit card,461.45,4.761904762,23.073,9.0
150-89-8043,A,Normal,Male,PID230,3,6.698,140.648,2/14/2019,15:04,Cash,133.95,4.761904762,6.698,6.2
135-84-8019,A,Normal,Female,PID231,9,35.069,736.439,2/27/2019,16:10,Ewallet,701.37,4.761904762,35.069,7.6
531-80-1784,A,Normal,Male,PID232,7,9.107,191.247,3/28/2019,17:38,Cash,182.14,4.761904762,9.107,5.1
834-61-8124,A,Normal,Male,PID233,7,18.092,379.922,1/26/2019,18:22,Cash,361.83,4.761904762,18.092,5.5
462-67-9126,A,Normal,Male,PID234,6,21.966,461.286,1/21/2019,17:44,Cash,439.32,4.761904762,21.966,7.2
422-29-8786,A,Normal,Female,PID235,5,16.773,352.223,1/3/2019,16:47,Credit card,335.45,4.761904762,16.773,9.1
662-72-2873,A,Normal,Female,PID236,5,10.235,214.935,1/6/2019,13:58,Ewallet,204.70,4.761904762,10.235,9.9
725-56-0833,A,Normal,Female,PID237,10,16.160,339.360,2/20/2019,16:49,Credit card,323.20,4.761904762,16.160,10.0
885-17-6250,A,Normal,Female,PID238,1,3.987,83.727,3/6/2019,10:36,Ewallet,79.74,4.761904762,3.987,7.3
726-27-2396,A,Normal,Female,PID239,5,19.375,406.875,1/24/2019,20:36,Ewallet,387.50,4.761904762,19.375,4.3
105-31-1824,A,Member,Male,PID24,7,24.332,510.972,2/1/2019,15:10,Credit card,486.64,4.761904762,24.332,8.5
316-01-3952,A,Normal,Female,PID240,5,13.568,284.918,3/13/2019,14:16,Ewallet,271.35,4.761904762,13.568,4.6
732-67-5346,A,Normal,Male,PID241,5,3.448,72.398,1/11/2019,19:07,Credit card,68.95,4.761904762,3.448,7.8
256-08-8343,A,Normal,Female,PID242,4,11.306,237.426,3/4/2019,19:48,Ewallet,226.12,4.761904762,11.306,5.5
696-90-2548,A,Normal,Male,PID243,3,3.876,81.396,3/10/2019,18:55,Ewallet,77.52,4.761904762,3.876,6.6
472-15-9636,A,Normal,Male,PID244,8,20.372,427.812,3/22/2019,19:36,Ewallet,407.44,4.761904762,20.372,9.2
459-50-7686,A,Normal,Female,PID245,6,7.038,147.798,1/13/2019,19:14,Ewallet,140.76,4.761904762,7.038,6.4
345-08-4992,A,Normal,Male,PID246,6,10.197,214.137,3/8/2019,15:37,Credit card,203.94,4.761904762,10.197,7.7
301-11-9629,A,Normal,Female,PID247,7,6.685,140.385,1/15/2019,10:43,Cash,133.70,4.761904762,6.685,9.7
727-17-0390,A,Normal,Female,PID248,5,15.903,333.953,3/16/2019,12:43,Ewallet,318.05,4.761904762,15.903,4.8
568-88-3448,A,Normal,Male,PID249,1,1.250,26.250,3/3/2019,15:09,Ewallet,25.00,4.761904762,1.250,5.5
827-26-2100,A,Member,Male,PID25,9,15.228,319.788,3/21/2019,16:21,Ewallet,304.56,4.761904762,15.228,8.8
502-05-1910,A,Normal,Male,PID250,3,9.777,205.317,2/25/2019,20:35,Credit card,195.54,4.761904762,9.777,6.3
485-30-8700,A,Normal,Female,PID251,5,8.315,174.615,3/18/2019,16:10,Credit card,166.30,4.761904762,8.315,4.2
575-67-1508,A,Normal,Male,PID252,1,1.930,40.530,1/29/2019,11:26,Ewallet,38.60,4.761904762,1.930,6.7
674-15-9296,A,Normal,Male,PID253,5,9.285,194.985,1/8/2019,13:05,Ewallet,185.70,4.761904762,9.285,5.0
795-49-7276,A,Normal,Male,PID254,4,7.430,156.030,3/23/2019,18:59,Ewallet,148.60,4.761904762,7.430,8.3
209-61-0206,A,Normal,Female,PID255,5,10.728,225.278,1/5/2019,17:29,Ewallet,214.55,4.761904762,10.728,6.1
595-27-4851,A,Normal,Female,PID256,7,18.998,398.958,1/27/2019,18:05,Ewallet,379.96,4.761904762,18.998,9.3
189-52-0236,A,Normal,Male,PID257,7,34.843,731.693,3/14/2019,12:07,Cash,696.85,4.761904762,34.843,7.6
220-28-1851,A,Normal,Male,PID258,2,3.473,72.933,3/1/2019,18:14,Ewallet,69.46,4.761904762,3.473,9.7
534-01-4457,A,Normal,Male,PID259,6,24.513,514.773,1/27/2019,14:36,Credit card,490.26,4.761904762,24.513,8.0
175-54-2529,A,Member,Male,PID26,8,8.868,186.228,3/3/2019,17:01,Credit card,177.36,4.761904762,8.868,9.6
827-77-7633,A,Normal,Male,PID260,9,44.141,926.951,2/17/2019,19:41,Cash,882.81,4.761904762,44.141,9.3
287-83-1405,A,Normal,Male,PID261,6,7.629,160.209,2/12/2019,19:01,Ewallet,152.58,4.761904762,7.629,7.0
892-05-6689,A,Normal,Female,PID262,5,7.080,148.680,3/11/2019,13:28,Ewallet,141.60,4.761904762,7.080,6.2
643-38-7867,A,Normal,Male,PID263,1,4.897,102.837,3/7/2019,11:44,Ewallet,97.94,4.761904762,4.897,6.9
308-81-0538,A,Normal,Female,PID264,4,14.610,306.810,2/25/2019,17:16,Credit card,292.20,4.761904762,14.610,4.9
460-35-4390,A,Normal,Male,PID265,3,4.602,96.642,1/22/2019,11:00,Ewallet,92.04,4.761904762,4.602,9.1
647-50-1224,A,Normal,Female,PID266,10,14.710,308.910,1/12/2019,16:23,Ewallet,294.20,4.761904762,14.710,8.9
541-48-8554,A,Normal,Male,PID267,9,27.428,575.978,1/7/2019,12:08,Credit card,548.55,4.761904762,27.428,6.0
213-32-1216,A,Normal,Female,PID268,6,19.818,416.178,1/23/2019,10:28,Cash,396.36,4.761904762,19.818,7.3
698-98-5964,A,Normal,Female,PID269,10,40.605,852.705,1/17/2019,13:01,Credit card,812.10,4.761904762,40.605,6.3
851-28-6367,A,Member,Male,PID27,10,7.750,162.750,3/23/2019,10:55,Ewallet,155.00,4.761904762,7.750,8.0
651-88-7328,A,Normal,Female,PID270,9,29.583,621.243,1/1/2019,13:55,Cash,591.66,4.761904762,29.583,7.7
550-84-8664,A,Normal,Male,PID271,5,21.478,451.028,3/22/2019,14:33,Credit card,429.55,4.761904762,21.478,8.6
797-88-0493,A,Normal,Female,PID272,4,12.854,269.934,3/26/2019,13:54,Cash,257.08,4.761904762,12.854,7.7
127-47-6963,A,Normal,Male,PID273,4,10.342,217.182,3/9/2019,13:53,Credit card,206.84,4.761904762,10.342,9.8
278-86-2735,A,Normal,Female,PID274,3,7.851,164.871,3/27/2019,14:03,Cash,157.02,4.761904762,7.851,9.2
695-28-6250,A,Normal,Female,PID275,5,10.765,226.065,2/4/2019,16:38,Ewallet,215.30,4.761904762,10.765,7.7
227-50-3718,A,Normal,Male,PID276,5,3.655,76.755,3/4/2019,12:23,Cash,73.10,4.761904762,3.655,4.4
